quantity,time,estimate,se
S1,2,0.84371203,0.01147653
S1,3,0.77843219,0.01413757
S1,4,0.70074979,0.01648769
S1,5,0.64636669,0.01795298
S0,2,0.74362735,0.01644362
S0,3,0.64894553,0.01837905
S0,4,0.54599588,0.01958471
S0,5,0.47863895,0.01973226
RD,2,0.10008468,0.01618194
RD,3,0.12948666,0.02028204
RD,4,0.15475391,0.02379458
RD,5,0.16772774,0.02553517
RR,2,1.64038635,0.12712594
RR,3,1.58441098,0.11412712
RR,4,1.51713884,0.09878643
RR,5,1.47429847,0.08951242
RMST1,2,1.84371203,0.01147653
RMST1,3,2.65478414,0.02363054
RMST1,4,3.39437513,0.03763694
RMST1,5,4.06793337,0.05334651
RMST0,2,1.74362735,0.01644362
RMST0,3,2.43991379,0.03295002
RMST0,4,3.0373845,0.0501748
RMST0,5,3.54970191,0.06782543
RMSTdiff,2,-0.10008468,0.01618194
RMSTdiff,3,-0.21487035,0.0343217
RMSTdiff,4,-0.35699064,0.05619868
RMSTdiff,5,-0.51823146,0.08069489
